entity, ,pos_entity, , neg_entity, ,
京东白条,963,京东白条,962,小资钱包,878
小资钱包,900,资易贷,345,宜贷网,281
资易贷,586,宜贷网(沪),307,资易贷（北京）金融信息服务有限公司,243
宜贷网,314,京东金融,152,资易贷,240
宜贷网(沪),307,钱宝,146,恒丰银行,166
恒丰银行,291,北京金领贷,144,钱宝网,153
资易贷（北京）金融信息服务有限公司,243,恒丰银行,125,摩尔龙,120
钱宝,180,易贷金融,104,易捷金融,111
京东金融,155,小额贷,101,联璧金融,107
钱宝网,154,蚂蚁花呗,80,唐小僧,56
北京金领贷,144,京东,79,海象理财,52
摩尔龙,127,返利,76,壹佰金融,41
联璧金融,117,中国平安,59,e租宝,36
易捷金融,111,蚂蚁金服,55,成都易捷公司,35
易贷金融,106,消费金融,54,钱宝,34
小额贷,101,京东商城,53,北京资易贷金融信息服务有限公司,32
京东,88,花呗,50,红岭创投,32
蚂蚁花呗,80,支付宝,50,斐讯,31
返利,76,paypal,42,资易贷金融信息服务有限公司,30
中国平安,61,白条,39,(北京)资易贷金融信息服务有限公司,26
唐小僧,57,国有投资,35,北京正聚源通鼎公司,24
海象理财,55,微交易,34,网利宝,22
蚂蚁金服,55,宜贷网,33,雅堂金融,18
消费金融,54,资金链,31,北京资易贷,17
京东商城,53,网贷天眼,30,信和大金融,17
红岭创投,52,壹佰金,28,旺旺贷,16
花呗,50,金评媒,28,懒财网,16
支付宝,50,陆金所,27,e周行,15
壹佰金融,43,国际微交易,25,????宜贷网,14
paypal,43,宜信,24,普银币,13
白条,39,华夏信财,24,钱端,13
e租宝,38,优财网,23,易资贷,12
陆金所,37,泛亚有色金属交易所,23,玖富,11
国有投资,35,小资钱包,22,国付宝,11
成都易捷公司,35,理财时代,21,钱爸爸,11
微交易,34,富金利,21,成都易捷金融,11
泛亚有色金属交易所,33,360金融,21,摩尔龙公司,11
斐讯,32,红岭创投,20,fcoin,11
网利宝,32,中国银联,20,资易贷北京金融信息服务有限公司,11
北京资易贷金融信息服务有限公司,32,牛牛bank,18,北京银行,10
资金链,31,中国支付通,18,利得行,10
资易贷金融信息服务有限公司,30,易贷网,18,联金所,10
网贷天眼,30,交通银行,17,冠群驰骋,10
华夏信财,29,拉卡拉,17,深圳市钱爸爸电子商务有限公司,10
壹佰金,28,ic,17,有脉金控,10
金评媒,28,中弘股份,17,资易贷（北京）信息金融服务有限公司,10
(北京)资易贷金融信息服务有限公司,26,平安银行,16,中国软银,10
易贷网,26,旺贷,16,融360,10
国际微交易,25,期市盈家,16,贝格富,10
360金融,25,微粒贷,15,长红配资,10
交通银行,24,币圈,15,泛亚有色金属交易所,10
宜信,24,和信贷,15,陆金所,10
北京正聚源通鼎公司,24,招商银行,15,口贷网,9
懒财网,23,钱包,15,黄金佳,9
优财网,23,中国人寿,13,石头理财,9
理财时代,21,小额贷款有限公司,13,上海联璧电子科技（集团）有限公司,9
富金利,21,现金贷,13,北京正聚源通鼎信用管理有限公司,9
拉卡拉,21,渤海创投,13,京东,9
玖富,21,银河天成集团,13,昆明泛亚有色金属交易所,9
中弘股份,21,拍拍贷,12,复华,9
中国银联,20,深圳南山,12,i财富,8
信和大金融,19,头条,12,易通贷,8
北京银行,18,百度有钱花,12,东方银座,8
联金所,18,国付,11,冠e通,8
牛牛bank,18,P2P理财,11,佑米金融,8
中国支付通,18,中弘,11,余盆网,8
雅堂金融,18,深交所,11,资易贷(北京)金融信息服务有限公司,8
融360,18,奔跑财经,11,天津源丰财富生活网络信息服务有限公司,8
投资宝,18,京东众筹,11,天津渤海创投集团,8
和信贷,17,联璧金融,10,易贷网,8
ic,17,苏宁,10,投资宝,8
北京资易贷,17,网利宝,10,资易贷(北京）金融信息有限公司,8
平安银行,16,金融官网,10,igofx,8
旺贷,16,生菜金融,10,北京正聚源公司,8
旺旺贷,16,钜宝盆,10,深圳前海大福资本管理有限公司,7
微粒贷,16,金融业,10,昆明泛亚有色金属交易所股份有限公司,7
口贷网,16,玖富,10,????摩尔龙,7
期市盈家,16,投资宝,10,金贝猫,7
招商银行,16,金佳,9,交通银行,7
e周行,16,红岭控股,9,聚财猫,7
百度有钱花,16,利得,9,陕西金辉投资管理有限公司,7
钱端,16,工商银行,9,银信金服,7
拍拍贷,15,向上金服,9,????小资钱包,7
易通贷,15,贵金属,9,云集品,7
币圈,15,金贝,9,复华集团,7
钱包,15,首家,9,健康猫,7
红岭控股,14,期权,9,易捷,7
冠e通,14,venmo,9,人人公益,7
钱爸爸,14,腾讯微粒贷,9,????宜湃网,6
现金贷,14,华夏信,9,云联惠,6
????宜贷网,14,惠民贷,8,米缸金融,6
渤海创投,14,合众e贷,8,杭州云端金融信息服务有限公司,6
万盈金融,14,新华保险,8,平安普惠,6
深圳南山,13,中国太保,8,快易借,6
中国人寿,13,信e贷,8,机有米,6
小额贷款有限公司,13,和信,8,速贷宝,6
平安普惠,13,网络贷,8,天天花,6
普银币,13,二元期权,8,小肥羊,6
银河天成集团,13,融360,8,江苏联宝订单信息科技发展有限公司,6
冠群驰骋,12,联金所,8,招行,6
中弘,12,微金融,8,草根金融,6
头条,12,小微金融,8,万盈金融,6
生菜金融,12,万盈金融,8,永利宝,6
易资贷,12,人众金服,8,玖富万卡,6
玖富万卡,12,支付宝借呗,8,沃时贷,6
余盆网,11,北京银行,8,????网利宝,5
石头理财,11,浙财理财,8,上海玺鉴金融信息服务有限公司,5
国付,11,京东支付,8,好享贷,5
国付宝,11,无忧借条,8,月光宝盒,5
上海联璧电子科技（集团）有限公司,11,借贷宝,8,泛亚有色金属交易所股份有限公司,5
P2P理财,11,人人爱家金融,7,天浩稀贵金属股份有限公司,5
成都易捷金融,11,水滴筹,7,成都易捷,5
摩尔龙公司,11,摩尔龙,7,恒富金融,5
fcoin,11,金融服务,7,上海宜贷网,5
深交所,11,银谷在线,7,北银创投,5
奔跑财经,11,钱保姆,7,华夏信财,5
京东众筹,11,金盛二元期权,7,北京资易贷金融信息服务有限公司（简称小资钱包）,5
资易贷北京金融信息服务有限公司,11,众托帮,7,票据宝,5
惠民贷,10,口贷网,7,众聚盈,5
利得行,10,金辉投资,7,金融桥,5
合众e贷,10,低息贷款,7,ppmoney,5
苏宁,10,懒财网,7,中佳易购,5
深圳市钱爸爸电子商务有限公司,10,平安普惠,7,悟空理财,5
禧龙来,10,易通贷,7,爱福家,5
有脉金控,10,盛付通,7,okex,5
金融官网,10,日日昌,7,众金所,5
钱保姆,10,时贷,7,小鸣单车,5
资易贷（北京）信息金融服务有限公司,10,浦发银行,7,资易贷(小资钱包）,5
好享贷,10,大宗商品交易,6,金球所,5
中国软银,10,徽商银行,6,红岭控股,5
悟空理财,10,禧龙来,6,国商金融,4
贝格富,10,云端金融,6,金谷财行,4
长红配资,10,聚财富,6,eos,4
钜宝盆,10,汇聚财,6,云南天浩稀贵金属股份有限公司,4
金融业,10,康爱公社,6,昆明泛亚有色,4
腾讯微粒贷,10,融金所,6,蜂融网,4
票据宝,10,区块链项目,6,信融财富,4
金佳,9,嘉石榴,6,汇聚财富,4
黄金佳,9,红金宝,6,甜菜金融,4
利得,9,中国外汇交易中心,6,美团外卖,4
东方银座,9,外汇交易中心,6,联壁金融,4
水滴筹,9,中国外汇,6,山东肯雅隆股权投资基金管理有限公司,4
工商银行,9,新丝路,6,中弘股份,4
永利宝,9,黄河金融,6,超额宝,4
向上金服,9,区块链系统,6,和诚德在线,4
贵金属,9,冠e通,6,百度有钱花,4
金贝,9,民生银行,6,联动优势,4
信融财富,9,你我金融,6,禧龙来,4
北京正聚源通鼎信用管理有限公司,9,中国银行,6,北京资易贷金融信息服务有限公司（小资钱包）,4
首家,9,余额宝,6,安捷财富,4
期权,9,新易云,6,易捷公司,4
昆明泛亚有色金属交易所,9,齐鲁股权交易中心,6,上海易贷网金融信息公司,4
venmo,9,玖富万卡,6,众车在线,4
人众金服,9,小贷,6,诺亚财富,4
支付宝借呗,9,米房,6,创客金融,4
复华,9,借呗,5,百信银行,4
华夏信,9,bc,5,和耕传承基金销售有限公司,4
i财富,8,摩根大通,5,360金融,4
新华保险,8,芝麻信用,5,来存吧,4
中国太保,8,快e贷,5,绿化贷,4
信e贷,8,网易,5,闪到,4
佑米金融,8,靠谱,5,钱太太,4
和信,8,融资网,5,北京盛世汇海投资管理有限公司,4
米缸金融,8,kci,5,拉卡拉,4
网络贷,8,苏宁金融,5,普惠理财,4
资易贷(北京)金融信息服务有限公司,8,悟空理财,5,杭州优杨投资管理有限公司,4
二元期权,8,石头理财平台,5,????资易贷(北京)金融信息服务有限公司,4
速贷宝,8,宝盒,5,福建中天盛宝融资租赁有限公司,3
天津源丰财富生活网络信息服务有限公司,8,玛瑙湾,5,山东谷丰汇扬融资租赁有限公司,3
天津渤海创投集团,8,泰融理财,5,财管通,3
微金融,8,中国人民银行,5,鼎治泰达,3
小微金融,8,普惠金融,5,圣盈信,3
百信银行,8,红小宝,5,赛伯乐投资,3
资易贷(北京）金融信息有限公司,8,广发银行,5,水滴互助,3
云集品,8,好享贷,5,金碗理财,3
浙财理财,8,创客,5,隆盈天下,3
京东支付,8,光大银行,5,钱包金融,3
igofx,8,云闪付,5,花生投,3
健康猫,8,珠江村镇银行,5,望洲财富投资管理有限公司,3
北京正聚源公司,8,蚂蚁借呗,5,懒财主,3
无忧借条,8,融桥,5,地浓金融,3
浦发银行,8,兴业证券,5,上海大骏投资管理有限公司,3
借贷宝,8,华视,5,贷你盈,3
深圳前海大福资本管理有限公司,7,有没有,5,小狗钱钱,3
人人爱家金融,7,票据宝,5,光彩玖玖,3
ppmoney,7,钱吧,5,有融网,3
昆明泛亚有色金属交易所股份有限公司,7,及贷,5,金庞金融信息服务有限公司,3
????摩尔龙,7,阿里巴巴,5,雅堂集团,3
金融服务,7,惠理财,5,智佳金服,3
金贝猫,7,信融财富,5,(北京)资易贷金融信息服务有限公司简称小资钱包,3
银谷在线,7,共享单车,5,友友贷,3
融金所,7,江苏银行,5,钱端招行,3
金盛二元期权,7,银票网,5,京东金融,3
聚财猫,7,51信用卡,5,经纬纺机,3
众托帮,7,车主贷,4,钱保姆,3
宜人贷,7,信贷通,4,才米公社,3
陕西金辉投资管理有限公司,7,招财猫理财,4,拍拍贷,3
金辉投资,7,米房无忧借条,4,多多理财,3
低息贷款,7,泽星投资,4,金交所,3
银信金服,7,农商银行,4,修正药业,3
????小资钱包,7,搜易贷,4,爱多银,3
红金宝,7,中信证券,4,以太坊,3
盛付通,7,借钱,4,714高炮,3
草根金融,7,招商贷,4,简普科技,3
复华集团,7,宜人贷,4,盈在线上,3
兴业证券,7,华融信,4,联璧,3
易捷,7,财联社,4,川惠财富,3
日日昌,7,京东钱包,4,北京资易贷公司,3
时贷,7,炒币,4,宜人贷,3
以太坊,7,贷款产品,4,上海卓妍投资管理有限公司,3
人人公益,7,百信银行,4,北京东方财蕴金融信息服务有限公司,3
????宜湃网,6,聚车金融,4,太易资本,3
eos,6,聚合支付,4,上海易贷网金融信息服务有限公司,3
大宗商品交易,6,新华网,4,陨石地带,3
云联惠,6,拉卡拉支付,4,太平洋证券,3
银票网,6,和诚德,4,恒昌,3
徽商银行,6,兴业银行,4,易商通,3
蜂融网,6,空中金融,4,信和上融网络科技（北京）有限公司,3
云端金融,6,链得得,4,金城银行,3
杭州云端金融信息服务有限公司,6,cp,4,利巨人,2
汇聚财富,6,惠民金融,4,江苏圣迪雅日用品有限公司,2
聚财富,6,传销币,4,江苏圣迪雅电子商务有限公司,2
汇聚财,6,和耕传承基金,4,赛伯乐绿科,2
康爱公社,6,多米,4,德威公司,2
区块链项目,6,理财农场,4,新余铭沃,2
苏宁金融,6,两只老虎,4,云币网,2
快易借,6,恒富金融集团,4,水滴筹,2
机有米,6,深圳市你我金融信息服务有限公司,4,青蓝金服,2
天天花,6,邮储银行,4,坚固环球,2
小肥羊,6,大大宝,4,mt4,2
嘉石榴,6,以太坊,4,酷盈网,2
江苏联宝订单信息科技发展有限公司,6,借贷信息,4,小宝金融,2
中国外汇交易中心,6,艺条龙金融,4,ECLIPX,2
外汇交易中心,6,金e融,4,好易借,2
中国外汇,6,资金周转,3,浙商e贷,2
新丝路,6,余盆网,3,荷包金融,2
黄河金融,6,乐投资,3,信贷导航,2
